atmospheric_pressure,visible_cloud,wind_direction,wind_speed,sky_color,ocean_wave_speed,temperature,animal_activity,storm_coming
1013.3,Cumulonimbus,South,41.2,Green,Medium,,High,Yes
1006.6,Stratus,South,60.2,Green,Medium,Stable,Medium,Yes
1003.8,Stratus,West,51.1,Green,Medium,Stable,Medium,Yes
1006.9,Cirrus,East,80.1,Orange,High,Decline,Low,No
1005,Cumulonimbus,West,43.6,Blue,Medium,Decline,Low,Yes
1021.6,Cirrus,East,42.5,Orange,Medium,Stable,Medium,No
1003.5,Cirrus,East,78.9,Blue,High,Rise,Low,No
1006.6,Cirrus,North,47,Orange,Medium,Decline,Low,No
1012.6,Stratus,South,59.7,Green,High,,High,Yes
1007,Cumulonimbus,South,50.5,Green,Medium,Stable,Low,Yes
1006.5,Cirrus,East,75.1,Orange,Medium,Stable,Low,No
1006.9,Cirrus,,84.2,Orange,High,Rise,Low,No
1005.1,Cirrus,East,40.7,Orange,Medium,Decline,Low,No
1011.9,Cumulonimbus,South,66.4,Green,Medium,Rise,Low,Yes
1011,Stratus,West,67.8,Green,High,Stable,Low,Yes
1006.4,Cirrus,East,44.5,Orange,High,Rise,Low,No
1011.4,Stratus,South,61.3,Green,Medium,Decline,High,Yes
1024.5,Cirrus,East,82,Orange,Medium,Decline,Low,No
1012.2,Cumulonimbus,East,69.3,Blue,Medium,Stable,Medium,Yes
1012.6,Cumulonimbus,West,47.2,,Low,Stable,High,Yes
1024.4,Cirrus,,48.3,Orange,High,Decline,Low,No
1006.5,Cumulonimbus,West,40.9,Blue,Medium,Stable,Low,Yes
1003.2,Cumulonimbus,East,48.4,Orange,Medium,Stable,Low,No
1005,Cirrus,East,47.4,Blue,Medium,Decline,Low,No
1011.5,Stratus,South,52.3,Green,Medium,Stable,Low,Yes
1023.2,Cirrus,East,43.3,Orange,Medium,Decline,Medium,No
1011.6,Cumulonimbus,South,52.7,Green,Medium,Decline,Low,Yes
1005,Stratus,South,64.1,Green,Low,Stable,Low,Yes
1013.2,Cumulonimbus,South,45.6,Green,Medium,,Medium,Yes
1004.9,Cirrus,East,48.1,Orange,High,Decline,Low,No
1011.3,Cirrus,South,71.9,Blue,Medium,Stable,Low,Yes
1013.3,Cumulonimbus,East,46.9,Green,Medium,Stable,Low,Yes
1006.6,Stratus,East,79,Orange,Medium,Decline,Medium,No
1018.2,Cirrus,East,43,Blue,Medium,Decline,Low,No
1013.1,Cumulonimbus,East,54.7,Green,Medium,Rise,Medium,Yes
1019.4,Cirrus,East,81.2,Orange,Low,Decline,Low,No
1004.9,Cumulonimbus,South,43.9,Blue,Low,Decline,Medium,Yes
1002.9,Cirrus,East,46,Orange,Low,Decline,Low,No
1005.2,Cumulonimbus,East,75.5,Orange,Medium,Decline,Low,No
1002.7,Cirrus,East,79.5,Orange,Medium,Decline,Low,No
1013.4,Cumulonimbus,South,55.6,Gray,Medium,Stable,Low,Yes
1023.6,Cirrus,West,80.6,Orange,Medium,Decline,High,No
1002.9,Stratus,East,45.9,Orange,Low,Rise,Low,No
1003.7,Stratus,East,41.8,Orange,High,Rise,Medium,No
1013.2,Cumulonimbus,South,43.2,Green,Medium,Stable,Medium,Yes
1004,Cirrus,,41.9,Orange,High,Decline,Low,No
1012.6,Stratus,South,46.6,Green,Medium,Stable,Low,Yes
1022.2,Cirrus,East,80.9,Orange,Medium,Decline,Low,No
1012.5,Cumulonimbus,South,40.3,Green,Low,,Low,Yes
1005.2,Cirrus,West,46.2,Orange,Medium,Decline,Medium,No
1022.9,Cirrus,East,78.2,Orange,Medium,Decline,Low,No
1011,Cumulonimbus,East,43.3,Green,Medium,Decline,Medium,Yes
1012.4,Cumulonimbus,South,62.1,Green,Medium,Decline,High,Yes
1011.4,Cumulonimbus,South,62.8,Green,Medium,Decline,Medium,Yes
1006.8,Cirrus,North,48.6,Orange,Medium,Rise,Low,No
1005.2,Cumulonimbus,North,41.4,Orange,Medium,Decline,Low,No
1011.3,Cirrus,South,42.3,Green,Medium,Stable,Medium,Yes
1011,Cumulonimbus,South,43.6,Green,Medium,Decline,Low,Yes
1006,Cirrus,West,43.7,Green,Low,Decline,Medium,Yes
1020.3,Cirrus,West,40.6,Orange,Medium,,Low,No
1013.7,Cirrus,South,68.9,Green,Medium,Stable,High,Yes
1004.3,Cirrus,North,78.3,Orange,Medium,Decline,Low,No
1003.5,Stratus,East,42.2,Orange,Medium,Decline,Low,No
1013.6,Cirrus,South,71.1,Blue,Medium,Rise,Low,Yes
1002.8,Stratus,,40,Orange,Medium,Decline,Low,No
1006.2,Cumulonimbus,East,80.3,Gray,Medium,Decline,Medium,No
1006.7,Cumulonimbus,South,62.3,Green,Medium,Decline,Low,Yes
1014,Cumulonimbus,East,57.6,Blue,Medium,Rise,Low,Yes
1013.9,Cumulonimbus,,46.6,Green,Medium,Stable,Low,Yes
1002.3,Cirrus,East,41.1,Orange,Medium,Decline,Low,No
1024.8,Stratus,East,46.8,Orange,Low,Decline,Low,No
1011.6,Cumulonimbus,South,52.2,,Medium,Stable,Low,Yes
1018.1,Cirrus,East,76,,Medium,Rise,Low,No
1020.1,Cumulonimbus,East,84.4,Orange,Medium,Decline,Medium,No
1002.9,Stratus,East,47.9,,Low,Stable,Low,Yes
1006.3,Cirrus,East,77.3,Blue,Medium,Decline,Low,No
1019.5,Cirrus,East,75,Orange,Medium,Decline,Low,No
1006.4,Stratus,East,47.1,Blue,High,Decline,Low,No
1004.1,Cumulonimbus,East,77.7,Orange,Medium,Decline,Low,No
1012.9,Cirrus,West,53.4,Green,Low,Stable,High,Yes
1012.1,Stratus,South,44.4,Gray,Medium,Stable,Low,Yes
1004.8,Cumulonimbus,East,76.4,Orange,Medium,Stable,Low,No
1006.7,Stratus,West,44.1,Gray,Medium,Stable,Low,Yes
1002.3,Cirrus,East,41.1,Orange,Low,Decline,Low,No
1021.9,Cirrus,East,45.4,Orange,High,Stable,Low,No
1013.7,Cumulonimbus,South,52,Green,Medium,Rise,Medium,Yes
1013.6,Stratus,South,42.3,Blue,Low,Stable,Medium,Yes
1005.9,Cumulonimbus,West,68.6,Green,Medium,Stable,Medium,Yes
1013.4,Cumulonimbus,South,56.1,Green,Medium,Stable,Medium,Yes
1005.5,Cirrus,East,81.9,Orange,Medium,,Medium,No
1003.5,Cumulonimbus,South,47,,Low,Stable,High,Yes
1005,Cirrus,East,77.2,Gray,Medium,Decline,Low,No
1012,Cumulonimbus,East,53.5,Green,Medium,,Medium,Yes
1013.3,Cumulonimbus,East,62,Green,Low,Decline,High,Yes
1003.9,Cumulonimbus,East,42.3,Orange,Medium,,Low,No
1021.1,Cirrus,East,83.1,Orange,Medium,Decline,High,No
1012.5,Cirrus,West,72.4,Green,Medium,Rise,Low,Yes
1021.4,Cumulonimbus,East,43.7,Orange,Medium,Rise,Low,No
1018.4,Cirrus,East,77.1,Orange,High,Stable,Low,No
1003.1,Cumulonimbus,East,48.9,Gray,Medium,Decline,High,No
1007,Cumulonimbus,East,75.7,Orange,Medium,Decline,High,No
1011.1,Cumulonimbus,East,41.2,Green,Medium,Stable,Low,Yes
1002.2,Cirrus,East,83.7,Orange,High,Decline,Low,No
1021.9,Stratus,East,44.1,Orange,Medium,Decline,Low,No
1006.4,Cumulonimbus,East,76.1,Orange,Medium,Decline,Low,No
1004.4,Cumulonimbus,South,73.7,Gray,Medium,Stable,Medium,Yes
1002.7,Cumulonimbus,East,76.2,Orange,Medium,Decline,Low,No
1011,Cirrus,West,43.6,Green,Medium,Stable,Low,Yes
1002.8,Cirrus,East,42.3,Gray,Low,,Medium,No
1011.7,Cirrus,West,42.4,Green,Medium,Rise,Medium,Yes
1002.6,Cumulonimbus,North,43.1,Blue,Medium,Decline,High,No
1002.4,Cumulonimbus,East,57.8,Green,High,Decline,Medium,Yes
1003.8,Cirrus,East,45.8,Orange,Medium,Decline,Medium,No
1018.3,Cirrus,East,79.1,Gray,Medium,,Low,No
1005.6,Cumulonimbus,East,78.7,Orange,Medium,Rise,Medium,No
1002,Cirrus,East,47.8,Gray,High,Rise,Low,No
1005.9,Cumulonimbus,South,46.8,Green,Medium,Decline,High,Yes
1003.9,Cumulonimbus,East,76.4,Blue,Medium,,Low,No
1005.8,Cumulonimbus,East,41.3,Orange,Medium,Decline,Low,No
1005.3,Cirrus,East,83,Blue,Medium,Decline,High,No
1011.4,Cumulonimbus,South,71.1,,Low,Stable,Low,Yes
1002.1,Cirrus,East,76.9,Orange,Medium,Decline,Low,No
1011.4,Cumulonimbus,South,52.7,Green,Medium,Stable,Low,Yes
1005.8,Cirrus,East,83.6,Gray,Medium,Stable,Low,No
1003.8,Cirrus,East,40.2,,Low,Decline,Low,No
1002.8,Cirrus,East,80.5,Orange,Medium,Decline,High,No
1011.1,Cumulonimbus,South,48.7,Blue,High,Decline,High,Yes
1025,Cirrus,,77.5,Orange,Low,Decline,Low,No
1012,Cumulonimbus,,55.1,Green,Medium,Stable,High,Yes
1005.8,Cirrus,West,45.6,Orange,Medium,Decline,Low,No
1003.8,Cirrus,East,46.9,Orange,Medium,Decline,Low,No
1004.9,Stratus,North,79.7,Orange,Medium,Decline,Low,No
1004.7,Cirrus,East,44.7,Orange,Medium,Decline,Low,No
1006.7,Cirrus,East,79.8,Orange,Medium,Decline,High,No
1002.3,Cirrus,South,67.5,Gray,Medium,Stable,Medium,Yes
1006.6,Cirrus,East,84.9,Orange,Medium,Decline,Low,No
1005.1,Stratus,East,43.8,Orange,Medium,,High,No
1005.3,Cirrus,North,79.1,Blue,High,Decline,Low,No
1011.3,Stratus,South,56.4,Green,Medium,Rise,Low,Yes
1023.6,Cirrus,West,77.5,Orange,Low,Rise,High,No
1021.4,Cirrus,East,75.4,Orange,Medium,Decline,Low,No
1002.5,Cirrus,East,78.5,Orange,Medium,,Low,No
1005.5,Stratus,,75.8,Orange,Medium,Decline,Low,No
1002.1,Cirrus,East,46.3,Orange,High,Decline,Low,No
1005.8,Cirrus,East,84.2,Orange,Medium,Decline,Low,No
1012.8,Stratus,South,45.3,Gray,Medium,Stable,Low,Yes
1011.3,Cumulonimbus,South,41.2,Green,High,Stable,Low,Yes
1005.8,Cirrus,East,84.8,Orange,Medium,Decline,Low,No
1011,Cumulonimbus,South,46.9,Green,Low,Rise,Low,Yes
1011.4,Stratus,South,51.6,Green,Low,Stable,Low,Yes
1012.9,Cirrus,South,54.7,Green,Medium,Rise,Medium,Yes
1023.6,Cirrus,East,42.9,Orange,Medium,Decline,Low,No
1002.5,Cirrus,West,81.1,Orange,Medium,Decline,Low,No
1011.6,Cumulonimbus,South,74,Green,Low,Decline,Low,Yes
1013.3,Stratus,East,45.7,Green,Medium,Stable,Low,Yes
1020,Cumulonimbus,East,78.2,Orange,High,Decline,Low,No
1006.9,Cumulonimbus,South,64.3,,Medium,Stable,Medium,Yes
1013.8,Cirrus,East,48.7,Gray,Low,Stable,Medium,Yes
1013.9,Cumulonimbus,South,40.4,Gray,Medium,Stable,Low,Yes
1024,Stratus,East,44,Orange,Medium,Decline,Low,No
1002.6,Cumulonimbus,South,63.7,Green,High,,High,Yes
1013.6,Cumulonimbus,South,57.8,Blue,Medium,Stable,High,Yes
1002.2,Cirrus,East,80.6,Orange,Medium,Decline,Low,No
1013.5,Cumulonimbus,East,67,Blue,Medium,,Low,Yes
1012.9,Cumulonimbus,South,51,Green,Medium,Stable,Medium,Yes
1011.9,Cumulonimbus,West,60.9,Blue,Medium,Stable,Low,Yes
1005.2,Cumulonimbus,East,76,Orange,High,Decline,Medium,No
1006.3,Cirrus,West,44.6,Gray,Medium,Decline,Medium,No
1002.2,Cumulonimbus,West,68.5,Gray,High,Stable,Low,Yes
1002.8,Cirrus,North,80.1,Orange,Medium,Decline,Low,No
1002.6,Cirrus,West,82.3,Orange,Medium,Rise,High,No
1002.8,Stratus,,41.5,Blue,High,Decline,Low,No
1012.5,Stratus,South,68.2,Blue,Medium,Decline,High,Yes
1013.3,Cumulonimbus,East,59.9,Gray,Medium,Stable,Medium,Yes
1013.7,Cumulonimbus,South,47,Green,Medium,Stable,Low,Yes
1011.6,Cirrus,South,48.6,Gray,Low,Decline,Low,Yes
1013.1,Cumulonimbus,East,47.8,Green,Medium,Rise,Low,Yes
1018,Cirrus,East,76.1,Orange,Medium,Decline,Low,No
1002.6,Cumulonimbus,East,46.6,Blue,Low,Decline,Low,No
1004.9,Cirrus,East,76.3,Blue,Low,Stable,Low,No
1003.8,Stratus,East,40,Blue,Medium,Decline,Low,No
1005.3,Cirrus,East,81.8,Orange,Medium,Decline,Low,No
1006.5,Cirrus,North,40.4,Orange,Medium,Decline,Medium,No
1006.2,Cumulonimbus,North,46.1,Orange,Medium,Decline,Low,No
1003.4,Stratus,,75.2,Orange,Medium,Stable,High,No
1013.1,Cumulonimbus,East,45.4,Blue,Medium,Rise,Medium,Yes
1002.7,Cumulonimbus,South,49,,Medium,Stable,High,Yes
1005.1,Cirrus,East,75.1,Orange,Medium,Decline,Low,No
1013.2,Cumulonimbus,South,53.1,Green,Medium,Stable,Low,Yes
1003.4,Cirrus,North,77.5,Orange,Medium,Rise,High,No
1003.9,Cirrus,South,67.4,Gray,Medium,Stable,Low,Yes
1006.3,Cumulonimbus,East,79.8,Orange,Medium,Decline,High,No
1003.9,Stratus,South,50.9,Blue,Medium,Decline,Low,Yes
1002.8,Cumulonimbus,South,43.8,Green,High,Stable,Medium,Yes
1011.9,Cumulonimbus,South,65.8,Green,Medium,Rise,Low,Yes
1003.5,Cirrus,East,81.2,Blue,High,Decline,Low,No
1006.6,Cirrus,East,82.2,Orange,Medium,Stable,Low,No
1003.5,Cumulonimbus,East,76.8,Orange,Low,Decline,Low,No
1012,Cumulonimbus,South,50.2,Green,Medium,Rise,Medium,Yes
1006.3,Stratus,East,46.2,Orange,High,Decline,Low,No
1004.4,Cirrus,East,80.2,,High,Decline,Low,No
1012.3,Cumulonimbus,South,60.1,Green,Medium,Stable,Low,Yes
1012.4,Cumulonimbus,West,41.7,Green,Low,Decline,High,Yes
1005.5,Cirrus,East,82.1,,High,Decline,Low,No
1004.6,Cumulonimbus,South,48.4,Green,High,Rise,Low,Yes
1021,Cirrus,East,78.5,Orange,Medium,Decline,Medium,No
1006.2,Stratus,East,41.5,Gray,Medium,Decline,Low,No
1011,Cumulonimbus,West,68.9,Gray,Medium,Rise,Medium,Yes
1005.8,Stratus,South,55.6,Green,Medium,Stable,Medium,Yes
1021.5,Cirrus,,47.5,Gray,High,Decline,Low,No
1011.5,Cumulonimbus,South,47.3,Green,Medium,Stable,High,Yes
1002.1,Cumulonimbus,South,45.9,Green,Medium,Stable,Low,Yes
1003.2,Cumulonimbus,South,62.1,Green,High,Stable,Medium,Yes
1013.4,Cirrus,West,52.9,Green,High,Rise,Low,Yes
1002.6,Stratus,East,47.3,Orange,Medium,Decline,Low,No
1012.8,Cumulonimbus,East,70,Green,High,Decline,High,Yes
1004.8,Cirrus,North,83.4,Orange,Medium,Decline,Low,No
1003.1,Cirrus,East,80.9,Gray,Medium,Decline,Medium,No
1003.4,Cumulonimbus,West,44,Green,Medium,Stable,High,Yes
1003.5,Stratus,East,41,Orange,Medium,Decline,Low,No
1018.8,Cirrus,North,44.8,Orange,Low,Decline,Low,No
1011.2,Cumulonimbus,East,63.9,Gray,Medium,Stable,High,Yes
1019.3,Cumulonimbus,East,80.6,Orange,Medium,Decline,Medium,No
1004.7,Cumulonimbus,South,48.9,Green,Medium,Decline,Medium,Yes
1021,Stratus,East,83.7,Orange,Medium,Decline,Low,No
1007,Stratus,East,82.5,Orange,Medium,Decline,High,No
1002.6,Cirrus,East,81.2,Gray,Medium,Decline,Medium,No
1004.4,Cumulonimbus,South,43.2,Blue,Medium,Decline,Low,Yes
1003.2,Cumulonimbus,East,74,Green,Medium,Stable,Low,Yes
1013,Cumulonimbus,South,59.6,Green,Medium,Stable,Medium,Yes
1023.5,Cumulonimbus,East,45.4,Orange,Medium,Decline,Low,No
1011.9,Cumulonimbus,South,59.9,Green,Low,Stable,Low,Yes
1024.7,Stratus,East,41.6,,Medium,Decline,Low,No
1011.7,Stratus,,65.7,Blue,Medium,Stable,Medium,Yes
1004.1,Stratus,East,79,Orange,Medium,Decline,Low,No
1020.7,Stratus,East,78.4,Orange,Medium,Decline,High,No
1013.4,Cumulonimbus,East,47.8,Green,Medium,Stable,High,Yes
1012,Cumulonimbus,South,56.2,,Medium,Stable,Medium,Yes
1006.3,Cumulonimbus,East,68.7,Green,Medium,Stable,High,Yes
1006.4,Stratus,East,80.6,Orange,Medium,Decline,Low,No
1002.6,Cirrus,West,56.7,Green,High,Stable,Low,Yes
1005.3,Cirrus,East,45.1,Orange,Low,Decline,Low,No
1003.4,Cirrus,East,79,Gray,Low,Decline,High,No
1003,Cirrus,East,82.4,Orange,Medium,Decline,Low,No
1020.6,Cirrus,East,79.3,Gray,Medium,Stable,Low,No
1005.2,Cirrus,East,76.5,Orange,Medium,,Low,No
1023.5,Cumulonimbus,East,47.1,Orange,Medium,Rise,Low,No
1022.5,Stratus,West,41.9,,Medium,Decline,High,No
1013.7,Cumulonimbus,East,53.8,Blue,Medium,Decline,High,Yes
1012.5,Cirrus,South,65.4,Blue,Medium,Stable,Medium,Yes
1004,Cirrus,East,84.7,Orange,Low,Decline,Low,No
1012.5,Cumulonimbus,South,42.4,Green,High,Decline,Low,Yes
1002.4,Cumulonimbus,East,45,Orange,Medium,Decline,Low,No
1011.6,Cumulonimbus,,65.6,Blue,Medium,Decline,High,Yes
1003.1,Cumulonimbus,South,62.5,Blue,Medium,Stable,High,Yes
1020.8,Cirrus,North,84.2,Orange,Medium,Decline,Low,No
1006.4,Cumulonimbus,East,75.1,Orange,Medium,Stable,Low,No
1005.2,Cirrus,East,76.4,Orange,Medium,Decline,Medium,No
1004.4,Stratus,East,83.4,Orange,Low,Decline,Low,No
1013.1,Cumulonimbus,South,71,Green,Low,Decline,High,Yes
1005.2,Stratus,South,73.5,Green,High,Stable,Low,Yes
1011.2,Cirrus,South,63.2,Blue,Medium,Rise,High,Yes
1012,Stratus,,68.2,Green,Medium,Stable,High,Yes
1005.7,Stratus,East,41.1,Orange,High,Decline,High,No
1006.6,Cirrus,East,48.8,Orange,Medium,Stable,Low,No
1002.8,Cirrus,North,81.6,Orange,Medium,Decline,Low,No
1003.3,Stratus,North,85,Orange,Medium,Decline,Medium,No
1014,Cumulonimbus,West,52.3,Green,Medium,Stable,Low,Yes
1021.2,Cirrus,East,80.3,Orange,Medium,Decline,Low,No
1006.4,Cumulonimbus,East,48.1,Blue,High,Stable,High,Yes
1005.6,Cumulonimbus,East,75.8,Orange,Medium,,Medium,No
1002.7,Cirrus,East,76.8,Orange,Medium,Decline,Low,No
1013.6,Cumulonimbus,,47.7,Green,Medium,Stable,High,Yes
1005.7,Cirrus,East,84.2,Orange,Medium,Decline,Low,No
1013.1,Stratus,South,69.4,Blue,Medium,Stable,Low,Yes
1012.2,Stratus,South,52.7,Green,Medium,Rise,High,Yes
1013.7,Cumulonimbus,South,51.8,Gray,Low,,Low,Yes
1005.6,Cirrus,East,79.6,Orange,Medium,Rise,Low,No
1006.7,Cirrus,East,43.8,Gray,Medium,Decline,Low,No
1005.5,Cumulonimbus,East,42.3,Orange,Medium,Decline,Low,No
1012.3,Cumulonimbus,,55.4,Gray,Medium,Stable,Low,Yes
1006.5,Cumulonimbus,East,84.7,Gray,Medium,Decline,Low,No
1005.6,Cirrus,East,80.1,Orange,Low,Stable,Low,No
1013.4,Stratus,South,65.1,Green,Medium,Stable,High,Yes
1011.4,Cumulonimbus,East,41.4,Green,Medium,Decline,Medium,Yes
1012.2,Cumulonimbus,South,41.7,Green,Medium,Stable,High,Yes
1006.4,Cumulonimbus,East,78.5,,High,Stable,Low,No
1002,Stratus,East,40.3,Orange,High,Decline,Low,No
1004.4,Stratus,East,79.7,Orange,Low,Rise,Low,No
1006.7,Cumulonimbus,South,54.9,Green,Medium,Stable,Medium,Yes
1006.6,Cumulonimbus,East,77.1,Orange,Medium,Decline,Low,No
1011.1,Cumulonimbus,South,46.4,Blue,Medium,Stable,Low,Yes
1018.8,Cirrus,West,40.3,Orange,Medium,Decline,High,No
1005.9,Cumulonimbus,East,83.2,Gray,Medium,Rise,Low,No
1022.7,Stratus,East,80,Orange,Low,,Low,No
1003.1,Stratus,North,41.2,Orange,Medium,Decline,Low,No
1006.2,Stratus,East,81.3,Orange,High,Decline,Low,No
1011.7,Cirrus,South,43.2,,Medium,Stable,High,Yes
1004.4,Cirrus,,43.8,Orange,Medium,Decline,Low,No
1013,Cumulonimbus,,71,Green,Medium,Decline,High,Yes
1019,Cirrus,East,49,Orange,Low,Decline,Low,No
1013.1,Stratus,West,52.7,Green,Low,Stable,Low,Yes
1002.4,Cirrus,East,83.9,Orange,Medium,Rise,Low,No
1019.4,Cirrus,East,77.3,Blue,High,Decline,High,No
1019.3,Cirrus,East,79.5,Orange,Low,Decline,Low,No
1003.6,Cirrus,East,42.1,Orange,High,Decline,Low,No
1011.4,Stratus,South,73.7,Blue,Medium,Stable,Low,Yes
1013.6,Stratus,South,40,Blue,Medium,Stable,High,Yes
1003.4,Cumulonimbus,East,48.4,Orange,Medium,Decline,High,No
1011,Stratus,South,69.2,Blue,Low,Stable,Low,Yes
1006.2,Cirrus,North,48.4,Orange,Medium,Decline,High,No
1012.2,Cumulonimbus,South,44.7,Green,Medium,Stable,High,Yes
1003.8,Cirrus,East,81.4,Orange,High,Decline,Low,No
1024.6,Cirrus,East,43.6,Orange,Medium,Decline,Low,No
1011.6,Cirrus,East,74,Gray,High,Rise,Low,Yes
1003.4,Cumulonimbus,South,51.7,Green,Medium,Stable,Low,Yes
1022.4,Cirrus,East,43.3,Orange,High,Stable,Low,No
1004.5,Stratus,South,43.3,Green,Medium,Stable,High,Yes
1012.5,Cumulonimbus,South,69.4,Green,Medium,,Low,Yes
1005.9,Cirrus,West,42.1,Orange,Medium,Decline,Low,No
1002,Cumulonimbus,East,45.8,Blue,Medium,Rise,Low,No
1023.7,Cirrus,East,77.5,Blue,Medium,Decline,Low,No
1012,Cumulonimbus,West,59.4,Gray,High,Stable,Low,Yes
1011.3,Cumulonimbus,South,41.1,,Medium,Decline,Low,Yes
1013.3,Cirrus,South,59.8,Green,Medium,Rise,Low,Yes
1011.2,Cumulonimbus,South,69.2,Green,Medium,Stable,Medium,Yes
1013.7,Cumulonimbus,South,44.1,Green,High,Rise,Low,Yes
1012.2,Cumulonimbus,South,55.4,Gray,Medium,Stable,Low,Yes
1012.9,Cumulonimbus,East,42.3,Green,Low,Rise,Low,Yes
1013.6,Stratus,South,47.8,Green,Medium,Stable,High,Yes
1013,Cumulonimbus,East,59.4,Gray,Low,Stable,Low,Yes
1013.9,Cumulonimbus,South,45.3,Green,Medium,Decline,Low,Yes
1006.5,Cirrus,East,76.3,Orange,Medium,Decline,Low,No
1021.2,Cirrus,East,44.5,Orange,Medium,Decline,Low,No
1005.9,Stratus,West,83.5,Orange,Medium,Decline,Medium,No
1014,Cumulonimbus,East,41.9,Blue,Medium,Rise,Low,Yes
1011.6,Cumulonimbus,South,64.3,Gray,High,Stable,Low,Yes
1002.2,Stratus,North,80.8,Orange,High,Rise,Medium,No
1006.8,Cirrus,North,77.6,Orange,High,Decline,Low,No
1023,Cirrus,East,83.8,Gray,Medium,Decline,Low,No
1023.3,Cirrus,East,79.8,Orange,Low,Rise,Low,No
1013.6,Stratus,West,43.4,Green,Low,Decline,Low,Yes
1013.7,Cumulonimbus,South,52.3,Gray,Medium,Stable,Medium,Yes
1011.1,Cumulonimbus,South,55.9,Gray,Low,Rise,Low,Yes
1013.9,Stratus,South,66.4,Blue,Medium,Stable,High,Yes
1013.3,Cumulonimbus,South,63.4,Gray,Medium,Rise,Medium,Yes
1018.6,Stratus,East,46.5,Orange,High,Decline,Low,No
1002,Stratus,,55.5,Green,High,Stable,Medium,Yes
1006.8,Cirrus,East,75.3,Orange,High,Decline,Medium,No
1003.4,Cirrus,East,76,Orange,Low,Decline,Low,No
1006.4,Cirrus,North,79.2,Orange,Low,Decline,High,No
1006.2,Stratus,West,44.1,Orange,Medium,Decline,Low,No
1002.5,Stratus,East,80.2,Orange,Low,Decline,Medium,No
1005.2,Stratus,South,44.3,Gray,Medium,Stable,Low,Yes
1006.2,Cumulonimbus,South,47.3,Green,Medium,Stable,Medium,Yes
1013.3,Cirrus,South,41.6,,Medium,Rise,High,Yes
1011.2,Stratus,South,61.9,Green,Low,,Low,Yes
1022.8,Cirrus,East,77.8,Orange,Medium,Decline,High,No
1011.5,Cumulonimbus,South,45.5,Green,Medium,Stable,Medium,Yes
1022.8,Cirrus,East,41.9,Orange,Medium,Decline,High,No
1006.7,Cumulonimbus,West,41.9,Green,Medium,Stable,Low,Yes
1022.6,Stratus,East,80.3,Orange,Medium,Decline,Low,No
1013,Cumulonimbus,South,41.3,Green,Medium,Rise,Low,Yes
1011.3,Cumulonimbus,South,61.7,Blue,Medium,Decline,High,Yes
1002.3,Cumulonimbus,West,48.8,Blue,Low,Decline,High,No
1013.8,Cumulonimbus,West,46.2,Green,Medium,Stable,High,Yes
1005.2,Cumulonimbus,East,79.6,Orange,Medium,Decline,Low,No
1007,Cirrus,East,84.5,Orange,High,Decline,Low,No
1012,Cumulonimbus,South,64,Blue,Medium,Decline,Low,Yes
1022.3,Cirrus,East,45.1,Orange,Medium,Decline,Low,No
1019.7,Cirrus,East,82.4,Blue,Medium,Stable,Low,No
1013.7,Cumulonimbus,East,68.4,Gray,Medium,Rise,Medium,Yes
1012.5,Cumulonimbus,West,45,Green,Medium,Rise,Low,Yes
1005.5,Cirrus,East,46.9,Orange,High,,Medium,No
1011,Cumulonimbus,South,53.2,Green,Medium,Stable,Medium,Yes
1004.1,Cumulonimbus,West,47.5,Green,Medium,,Low,Yes
1006.4,Cirrus,East,82.4,Orange,Medium,Decline,Low,No
1013.1,Cumulonimbus,South,40.4,Green,Medium,Stable,Low,Yes
1013.3,Cirrus,South,66.2,Green,Medium,Stable,Low,Yes
1003.3,Cumulonimbus,West,45.2,Green,Medium,Stable,High,Yes
1013.3,Cumulonimbus,East,52.9,Gray,Medium,Decline,Low,Yes
1005.8,Cumulonimbus,East,47.7,Orange,Medium,Decline,High,No
1003.5,Cirrus,East,42.1,,High,Decline,High,No
1005.1,Cirrus,East,79.1,Orange,Medium,Decline,Low,No
1011.3,Cirrus,South,57.4,Green,Medium,Stable,Medium,Yes
1024,Cirrus,East,80.5,Orange,Low,Decline,High,No
1021.6,Cirrus,North,79.7,Gray,Medium,Decline,Low,No
1012,Cumulonimbus,South,41.3,Green,Medium,Stable,High,Yes
1011.7,Cumulonimbus,South,70.3,Gray,High,,Medium,Yes
1004.5,Cumulonimbus,,79.3,Orange,Medium,Decline,Low,No
1012.1,Cumulonimbus,South,43.8,Green,Medium,Rise,Low,Yes
1006.7,Cumulonimbus,South,52.7,Gray,Medium,Stable,Medium,Yes
1002.3,Cumulonimbus,South,64.1,Green,Low,Stable,High,Yes
1005.5,Stratus,East,83.5,Gray,Medium,Decline,Low,No
1006,Cirrus,South,43,Green,Medium,Decline,Low,Yes
1002.5,Cirrus,West,48.2,Gray,Medium,,Low,Yes
1004.9,Cirrus,East,81.3,Orange,Medium,Stable,Low,No
1004.8,Cirrus,East,76.5,Orange,Medium,Decline,Medium,No
1012.9,Cumulonimbus,South,45.4,Green,Medium,Stable,Medium,Yes
1006.3,Cirrus,East,44.7,Orange,Medium,Decline,Low,No
1004.6,Cumulonimbus,East,40.3,Gray,Medium,Stable,High,Yes
1019.4,Cirrus,East,79,Orange,High,Stable,Low,No
1006.5,Stratus,East,42.5,,Medium,Stable,Low,Yes
1021.6,Cirrus,West,43.1,Orange,High,Rise,Low,No
